ideol_goveconomy_lib,ideol_privatefreedom,ideol_commongoals,ideol_govimmigration,ideol_govfreeimmigration,ideol_govpaternalism,ideol_goveconomy,ideol_dictatorship,ideol_democracy,ideol_progrtaxes,ideol_flattaxes,ideol_samesexmarriage
1,1,6,6,6,1,1,6,1,1,6,6
1,1,1,6,9,1,6,6,1,1,6,1
1,1,1,1,6,1,6,1,6,1,6,1
6,9,1,9,1,1,1,1,9,1,6,1
6,6,1,6,1,1,1,6,6,1,1,6
1,1,1,1,1,1,1,1,1,1,1,1
1,1,6,6,6,1,1,9,6,6,6,6
6,6,1,1,1,1,6,1,6,6,6,1
1,6,1,6,1,1,1,1,6,1,1,1
1,1,6,1,6,1,6,1,6,6,6,1
6,6,1,6,6,1,1,6,6,1,6,1
1,1,1,6,6,1,1,1,6,1,6,1
1,1,1,6,1,1,1,6,1,6,6,1
1,9,9,6,1,1,6,1,9,1,6,1
6,6,1,6,6,1,1,1,6,1,6,1
6,6,1,6,1,1,1,6,1,1,6,1
1,1,1,6,6,1,6,1,1,1,6,1
6,6,6,1,6,1,6,1,1,6,1,6
1,1,1,6,6,1,6,1,1,1,1,1
6,6,1,6,6,1,1,6,6,1,6,6
1,6,1,6,1,1,6,1,9,1,9,6
1,1,1,9,9,1,1,9,1,1,6,1
9,9,9,9,9,9,9,9,9,9,9,9
6,6,1,6,6,1,6,1,1,1,6,1
6,6,1,1,1,1,6,1,1,6,6,1
6,6,1,9,6,1,6,1,6,1,6,1
1,6,1,6,1,1,1,6,1,1,6,1
6,1,1,6,6,1,1,6,6,1,6,1
1,6,1,6,6,1,6,1,1,1,6,6
1,1,6,6,6,6,6,1,1,1,6,6
1,1,1,6,6,1,1,1,6,1,6,1
1,6,6,6,6,6,9,6,1,1,1,6
1,6,6,6,6,1,1,1,6,1,6,6
1,6,1,1,1,1,6,1,6,9,6,1
6,9,9,9,1,1,1,1,6,1,6,1
9,6,1,1,6,1,6,1,6,1,6,1
1,1,1,1,1,1,1,1,6,6,1,1
6,6,1,1,1,1,1,6,6,1,6,1
6,6,6,6,6,1,1,6,6,1,6,6
1,1,6,6,9,1,9,1,1,1,1,1
1,1,6,6,6,6,6,1,1,1,1,6
6,9,9,1,6,1,1,6,1,1,6,1
1,1,1,6,6,6,6,1,6,1,6,6
6,6,1,1,1,1,1,1,6,1,6,1
1,1,1,6,9,6,9,1,1,1,1,1
1,1,1,6,1,1,1,6,9,1,9,6
9,9,1,9,6,1,1,6,1,1,6,1
1,6,1,1,6,1,6,1,6,1,6,1
6,1,1,6,6,1,6,1,1,1,1,1
6,6,1,1,1,1,1,6,9,6,1,1
1,6,1,1,6,1,6,1,1,6,6,1
1,6,1,6,9,1,9,1,6,1,6,1
6,6,1,6,1,6,1,9,6,1,1,6
1,1,1,1,6,1,1,6,6,1,1,6
1,1,1,6,6,1,1,6,1,1,6,1
1,1,6,1,6,1,6,1,1,1,1,6
1,1,6,6,6,6,1,6,6,1,1,6
1,9,9,6,1,1,1,6,1,1,6,1
6,6,1,6,6,1,6,1,1,1,1,1
1,1,6,6,6,1,6,1,6,1,1,6
9,6,1,9,9,1,9,1,1,1,6,1
6,6,1,6,6,1,6,1,6,6,6,1
6,6,1,6,1,1,6,1,1,1,6,1
1,1,1,1,1,1,1,1,1,1,1,1
1,9,9,6,6,6,1,9,6,6,6,9
6,1,6,6,9,1,6,1,1,1,6,1
9,1,6,6,9,1,1,1,9,1,9,1
1,1,6,6,1,1,6,1,1,1,1,6
6,6,1,6,1,1,1,1,6,1,6,1
6,6,1,1,9,1,1,1,6,1,9,1
9,9,9,9,9,9,9,9,9,9,9,9
1,6,1,6,1,1,1,6,6,1,6,1
1,6,1,6,6,1,1,6,1,6,6,1
1,1,1,1,1,1,6,1,6,1,6,1
1,6,1,1,1,1,1,1,6,1,6,1
6,1,1,1,9,1,6,1,9,9,6,1
1,6,1,6,9,1,6,1,6,1,6,1
1,1,6,1,1,1,1,1,1,1,1,6
6,1,1,1,6,1,6,1,6,1,6,1
1,1,6,6,6,1,1,6,1,1,1,1
6,6,1,6,6,6,6,1,6,6,6,1
6,6,1,1,1,1,6,1,6,6,6,1
1,1,1,1,6,1,6,1,6,6,6,1
1,6,1,6,6,1,6,1,6,1,6,1
1,6,1,6,1,1,1,6,6,1,6,1
1,1,1,6,6,1,6,1,1,1,1,1
1,6,1,6,1,1,6,6,6,6,1,6
6,6,1,6,6,1,1,1,6,1,6,1
6,6,1,6,1,1,1,6,6,9,9,1
1,6,1,6,6,1,6,1,6,6,6,1
1,6,1,6,6,1,6,1,6,6,6,1
1,6,1,1,6,1,6,1,6,1,6,1
1,1,9,6,9,6,1,1,9,6,1,6
1,6,1,6,6,1,6,1,6,6,6,1
1,6,1,6,6,1,6,1,6,6,6,1
6,1,1,6,6,1,1,6,1,1,6,6
1,1,1,6,6,1,6,1,6,1,6,6
6,6,1,6,1,6,1,6,6,6,6,1
1,1,1,1,1,1,6,6,6,1,1,1
1,9,9,6,6,6,6,1,1,1,6,1
1,6,1,6,6,1,6,1,6,6,6,1
1,1,1,1,6,1,9,9,6,1,6,1
1,6,1,6,1,1,6,1,9,1,9,6
1,9,1,1,1,1,6,1,1,1,6,1
6,1,1,6,6,1,6,1,6,1,6,1
1,6,1,6,6,6,6,1,1,1,6,6
1,6,1,6,6,6,6,1,6,1,6,1
1,6,1,6,6,1,6,1,6,9,6,1
1,6,1,1,6,1,6,1,6,1,1,1
6,1,1,1,6,9,1,9,6,9,6,1
1,6,1,6,6,1,6,1,6,1,6,6
1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,6,6,1,1,6,1,1,6,1
1,1,6,6,6,9,6,1,6,1,1,6
1,1,6,1,9,9,9,1,9,9,9,9
1,1,9,1,9,1,9,1,6,6,6,1
1,6,1,1,6,1,6,1,6,6,6,1
9,6,1,9,6,1,9,9,6,6,6,1
